State,Year,Type,GEOID,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
Florida,2023,Place,1256525,"Pinecraft CDP, Florida",271,15,178,78,Sarasota County
Florida,2023,Place,1256625,"Pinecrest village, Florida",5999,390,1210,4399,Miami-Dade County
Florida,2023,Place,1256825,"Pine Hills CDP, Florida",23310,4296,10011,9003,Orange County
Florida,2023,Place,1256850,"Pine Island Center CDP, Florida",694,86,301,307,Lee County
Florida,2023,Place,1256865,"Pine Lakes CDP, Florida",413,47,150,216,Lake County
Florida,2023,Place,1256875,"Pineland CDP, Florida",183,5,65,113,Lee County
Florida,2023,Place,1256975,"Pinellas Park city, Florida",21805,3164,8312,10329,Pinellas County
Florida,2023,Place,1257025,"Pine Manor CDP, Florida",1155,281,757,117,Lee County
Florida,2023,Place,1257058,"Pine Ridge CDP (Citrus County), Florida",4964,490,1489,2985,Citrus County
Florida,2023,Place,1257066,"Pine Ridge CDP (Collier County), Florida",772,42,192,538,Collier County
Florida,2023,Place,1257250,"Pinewood CDP, Florida",5587,1296,2935,1356,Miami-Dade County
Florida,2023,Place,1257320,"Pioneer CDP, Florida",285,43,42,200,Hendry County
Florida,2023,Place,1257425,"Plantation city, Florida",36735,4008,11576,21151,Broward County
Florida,2023,Place,1257450,"Plantation CDP, Florida",2567,93,882,1592,Sarasota County
Florida,2023,Place,1257518,"Plantation Mobile Home Park CDP, Florida",307,69,127,111,Palm Beach County
Florida,2023,Place,1257550,"Plant City city, Florida",14711,1989,6059,6663,Hillsborough County
Florida,2023,Place,1257900,"Poinciana CDP, Florida",23235,3127,8508,11600,Polk County
Florida,2023,Place,1257908,"Point Baker CDP, Florida",1306,219,523,564,Santa Rosa County
Florida,2023,Place,1257950,"Polk City town, Florida",1052,121,296,635,Polk County
Florida,2023,Place,1258025,"Pomona Park town, Florida",321,84,116,121,Putnam County
Florida,2023,Place,1258175,"Ponce de Leon town, Florida",208,31,76,101,Holmes County
Florida,2023,Place,1258200,"Ponce Inlet town, Florida",1750,96,483,1171,Volusia County
Florida,2023,Place,1258350,"Port Charlotte CDP, Florida",27406,2896,11333,13177,Charlotte County
Florida,2023,Place,1258420,"Port LaBelle CDP, Florida",2522,289,1032,1201,Hendry County
Florida,2023,Place,1258575,"Port Orange city, Florida",27916,3168,9173,15575,Volusia County
Florida,2023,Place,1258600,"Port Richey city, Florida",1460,259,697,504,Pasco County
Florida,2023,Place,1258675,"Port St. Joe city, Florida",1564,197,588,779,Gulf County
Florida,2023,Place,1258700,"Port St. John CDP, Florida",9310,780,3004,5526,Brevard County
Florida,2023,Place,1258727,"Port Salerno CDP, Florida",4623,391,2090,2142,Martin County
Florida,2023,Place,1258962,"Pretty Bayou CDP, Florida",1075,30,346,699,Bay County
Florida,2023,Place,1258975,"Princeton CDP, Florida",11947,1438,4373,6136,Miami-Dade County
Florida,2023,Place,1259050,"Progress Village CDP, Florida",4444,426,1313,2705,Hillsborough County
Florida,2023,Place,1259200,"Punta Gorda city, Florida",10006,948,2688,6370,Charlotte County
Florida,2023,Place,1259250,"Punta Rassa CDP, Florida",796,46,213,537,Lee County
Florida,2023,Place,1259311,"Quail Ridge CDP, Florida",1109,68,308,733,Pasco County
Florida,2023,Place,1259325,"Quincy city, Florida",2810,1073,1053,684,Gadsden County
Florida,2023,Place,1259400,"Raiford town, Florida",114,37,34,43,Union County
Florida,2023,Place,1259450,"Rainbow Lakes Estates CDP, Florida",1397,202,720,475,Marion County
Florida,2023,Place,1259466,"Rainbow Park CDP, Florida",652,169,209,274,Marion County
Florida,2023,Place,1259470,"Rainbow Springs CDP, Florida",2589,305,1142,1142,Marion County
Florida,2023,Place,1259475,"Raleigh CDP, Florida",290,42,66,182,Levy County
Florida,2023,Place,1259675,"Reddick town, Florida",273,86,74,113,Marion County
Florida,2023,Place,1259725,"Redington Beach town, Florida",613,48,116,449,Pinellas County
Florida,2023,Place,1259750,"Redington Shores town, Florida",1201,55,256,890,Pinellas County
Florida,2023,Place,1260225,"Richmond Heights CDP, Florida",2895,436,1354,1105,Miami-Dade County
Florida,2023,Place,1260230,"Richmond West CDP, Florida",10592,786,3218,6588,Miami-Dade County
Florida,2023,Place,1260275,"Ridgecrest CDP, Florida",999,120,546,333,Pinellas County
Florida,2023,Place,1260325,"Ridge Manor CDP, Florida",1871,184,1113,574,Hernando County
Florida,2023,Place,1260475,"Ridge Wood Heights CDP, Florida",2463,234,968,1261,Sarasota County
Florida,2023,Place,1260550,"Rio CDP, Florida",461,67,86,308,Martin County
Florida,2023,Place,1260562,"Rio Pinar CDP, Florida",1790,147,421,1222,Orange County
Florida,2023,Place,1260785,"River Park CDP, Florida",2535,237,1216,1082,St. Lucie County
Florida,2023,Place,1260835,"River Ridge CDP, Florida",1860,167,630,1063,Pasco County
Florida,2023,Place,1260950,"Riverview CDP, Florida",38144,3597,10033,24514,Hillsborough County
Florida,2023,Place,1260975,"Riviera Beach city, Florida",13567,2428,5868,5271,Palm Beach County
Florida,2023,Place,1261500,"Rockledge city, Florida",11778,827,3771,7180,Brevard County
Florida,2023,Place,1261615,"Roeville CDP, Florida",223,34,34,155,Santa Rosa County
Florida,2023,Place,1261807,"Roosevelt Gardens CDP, Florida",928,120,604,204,Broward County
Florida,2023,Place,1261875,"Roseland CDP, Florida",787,40,272,475,Indian River County
Florida,2023,Place,1261937,"Rotonda CDP, Florida",5277,484,1808,2985,Charlotte County
Florida,2023,Place,1262100,"Royal Palm Beach village, Florida",13742,833,4730,8179,Palm Beach County
Florida,2023,Place,1262118,"Royal Palm Estates CDP, Florida",669,149,304,216,Palm Beach County
Florida,2023,Place,1262275,"Ruskin CDP, Florida",9640,971,3458,5211,Hillsborough County
Florida,2023,Place,1262425,"Safety Harbor city, Florida",6858,530,1727,4601,Pinellas County
Florida,2023,Place,1262500,"St. Augustine city, Florida",6243,761,2010,3472,St. Johns County
Florida,2023,Place,1262525,"St. Augustine Beach city, Florida",3076,300,864,1912,St. Johns County
Florida,2023,Place,1262550,"St. Augustine Shores CDP, Florida",4375,233,2014,2128,St. Johns County
Florida,2023,Place,1262562,"St. Augustine South CDP, Florida",2113,79,876,1158,St. Johns County
Florida,2023,Place,1262625,"St. Cloud city, Florida",19588,1966,7190,10432,Osceola County
Florida,2023,Place,1262650,"St. George Island CDP, Florida",569,35,145,389,Franklin County
Florida,2023,Place,1262675,"St. James City CDP, Florida",1852,216,727,909,Lee County
Florida,2023,Place,1262775,"St. Leo town, Florida",243,0,92,151,Pasco County
Florida,2023,Place,1262800,"St. Lucie Village town, Florida",308,23,98,187,St. Lucie County
Florida,2023,Place,1262825,"St. Marks city, Florida",137,22,54,61,Wakulla County
Florida,2023,Place,1262885,"St. Pete Beach city, Florida",4827,309,1161,3357,Pinellas County
Florida,2023,Place,1263225,"Samoset CDP, Florida",1294,191,681,422,Manatee County
Florida,2023,Place,1263362,"Samsula-Spruce Creek CDP, Florida",2128,137,508,1483,Volusia County
Florida,2023,Place,1263375,"San Antonio city, Florida",530,52,158,320,Pasco County
Florida,2023,Place,1263425,"San Carlos Park CDP, Florida",6452,548,2153,3751,Lee County
Florida,2023,Place,1263435,"San Castle CDP, Florida",1012,305,460,247,Palm Beach County
Florida,2023,Place,1263650,"Sanford city, Florida",24022,3129,10141,10752,Seminole County
Florida,2023,Place,1263700,"Sanibel city, Florida",3309,304,724,2281,Lee County
Florida,2023,Place,1264175,"Sarasota city, Florida",25572,3320,9045,13207,Sarasota County
Florida,2023,Place,1264325,"Sarasota Springs CDP, Florida",4741,425,1320,2996,Sarasota County
Florida,2023,Place,1264400,"Satellite Beach city, Florida",4219,174,925,3120,Brevard County
Florida,2023,Place,1264525,"Sawgrass CDP, Florida",2153,184,450,1519,St. Johns County
Florida,2023,Place,1264547,"Schall Circle CDP, Florida",209,65,124,20,Palm Beach County
Florida,2023,Place,1264625,"Scottsmoor CDP, Florida",309,57,142,110,Brevard County
Florida,2023,Place,1264725,"Sea Ranch Lakes village, Florida",172,4,13,155,Broward County
Florida,2023,Place,1264825,"Sebastian city, Florida",11512,1036,4401,6075,Indian River County
Florida,2023,Place,1264875,"Sebring city, Florida",5071,1425,1631,2015,Highlands County
Florida,2023,Place,1264925,"Seffner CDP, Florida",2796,169,941,1686,Hillsborough County
Florida,2023,Place,1264975,"Seminole city, Florida",8989,991,2938,5060,Pinellas County
Florida,2023,Place,1265100,"Seminole Manor CDP, Florida",721,73,310,338,Palm Beach County
Florida,2023,Place,1265200,"Seville CDP, Florida",290,8,46,236,Volusia County
Florida,2023,Place,1265225,"Sewall's Point town, Florida",900,6,128,766,Martin County
Florida,2023,Place,1265385,"Shady Hills CDP, Florida",4121,472,1778,1871,Pasco County
Florida,2023,Place,1265425,"Shalimar town, Florida",390,23,46,321,Okaloosa County
Florida,2023,Place,1265525,"Sharpes CDP, Florida",1184,251,344,589,Brevard County
Florida,2023,Place,1266000,"Siesta Key CDP, Florida",3083,222,667,2194,Sarasota County
Florida,2023,Place,1266062,"Silver Lake CDP, Florida",912,109,284,519,Lake County
Florida,2023,Place,1266125,"Silver Springs CDP, Florida",1314,272,697,345,Marion County
Florida,2023,Place,1266175,"Silver Springs Shores CDP, Florida",10076,1693,3330,5053,Marion County
Florida,2023,Place,1266179,"Silver Springs Shores East CDP, Florida",449,117,95,237,Marion County
Florida,2023,Place,1266425,"Sky Lake CDP, Florida",2250,151,1042,1057,Orange County
Florida,2023,Place,1266725,"Sneads town, Florida",823,170,351,302,Jackson County
Florida,2023,Place,1266875,"Solana CDP, Florida",374,50,231,93,Charlotte County
Florida,2023,Place,1266925,"Sopchoppy city, Florida",219,33,88,98,Wakulla County
Florida,2023,Place,1266975,"Sorrento CDP, Florida",112,0,44,68,Lake County
Florida,2023,Place,1267163,"South Apopka CDP, Florida",2373,706,724,943,Orange County
Florida,2023,Place,1267175,"South Bay city, Florida",791,258,310,223,Palm Beach County
Florida,2023,Place,1267192,"South Beach CDP, Florida",1576,125,94,1357,Indian River County
Florida,2023,Place,1267258,"South Bradenton CDP, Florida",11251,1726,5928,3597,Manatee County
Florida,2023,Place,1267266,"South Brooksville CDP, Florida",2117,357,1052,708,Hernando County
Florida,2023,Place,1267270,"Southchase CDP, Florida",4403,436,1265,2702,Orange County
Florida,2023,Place,1267325,"South Daytona city, Florida",6285,1034,2467,2784,Volusia County
Florida,2023,Place,1267355,"Southeast Arcadia CDP, Florida",2557,597,980,980,DeSoto County
Florida,2023,Place,1267425,"Southgate CDP, Florida",2861,135,1134,1592,Sarasota County
Florida,2023,Place,1267450,"South Gate Ridge CDP, Florida",2321,154,888,1279,Sarasota County
Florida,2023,Place,1267462,"South Highpoint CDP, Florida",1602,384,561,657,Pinellas County
Florida,2023,Place,1267550,"South Miami city, Florida",4728,715,1384,2629,Miami-Dade County
Florida,2023,Place,1267575,"South Miami Heights CDP, Florida",11765,2262,4811,4692,Miami-Dade County
Florida,2023,Place,1267650,"South Palm Beach town, Florida",998,137,342,519,Palm Beach County
Florida,2023,Place,1267675,"South Pasadena city, Florida",3224,406,1581,1237,Pinellas County
Florida,2023,Place,1267725,"South Patrick Shores CDP, Florida",2988,151,1023,1814,Brevard County
Florida,2023,Place,1267887,"South Sarasota CDP, Florida",2185,212,636,1337,Sarasota County
Florida,2023,Place,1268100,"South Venice CDP, Florida",7449,814,2622,4013,Sarasota County
Florida,2023,Place,1268135,"Southwest Ranches town, Florida",2105,101,407,1597,Broward County
Florida,2023,Place,1268275,"Springfield city, Florida",3489,410,1603,1476,Bay County
Florida,2023,Place,1268375,"Spring Lake CDP, Florida",111,0,39,72,Hernando County
Florida,2023,Place,1268435,"Spring Ridge CDP, Florida",135,0,65,70,Gilchrist County
Florida,2023,Place,1268487,"Stacey Street CDP, Florida",145,38,50,57,Palm Beach County
Florida,2023,Place,1268525,"Starke city, Florida",2067,815,474,778,Bradford County
Florida,2023,Place,1268625,"Steinhatchee CDP, Florida",417,37,193,187,Taylor County
Florida,2023,Place,1268800,"Stock Island CDP, Florida",1761,240,855,666,Monroe County
Florida,2023,Place,1268875,"Stuart city, Florida",8195,1177,2994,4024,Martin County
Florida,2023,Place,1268950,"Sugarmill Woods CDP, Florida",5222,592,1223,3407,Citrus County
Florida,2023,Place,1269250,"Sun City Center CDP, Florida",16442,1690,6208,8544,Hillsborough County
Florida,2023,Place,1269275,"Suncoast Estates CDP, Florida",1856,429,1101,326,Lee County
Florida,2023,Place,1269555,"Sunny Isles Beach city, Florida",10285,1870,4150,4265,Miami-Dade County
Florida,2023,Place,1269700,"Sunrise city, Florida",36779,5069,13972,17738,Broward County
Florida,2023,Place,1269812,"Sunset CDP, Florida",5123,643,1544,2936,Miami-Dade County
Florida,2023,Place,1270075,"Surfside town, Florida",2053,328,573,1152,Miami-Dade County
Florida,2023,Place,1270345,"Sweetwater city, Florida",6261,1178,3121,1962,Miami-Dade County
Florida,2023,Place,1270525,"Taft CDP, Florida",771,132,434,205,Orange County
Florida,2023,Place,1270675,"Tamarac city, Florida",31115,4191,14678,12246,Broward County
Florida,2023,Place,1270700,"Tamiami CDP, Florida",17676,2700,6104,8872,Miami-Dade County
Florida,2023,Place,1271075,"Tangelo Park CDP, Florida",836,110,410,316,Orange County
Florida,2023,Place,1271100,"Tangerine CDP, Florida",1274,44,338,892,Orange County
Florida,2023,Place,1271150,"Tarpon Springs city, Florida",11543,1521,3995,6027,Pinellas County
Florida,2023,Place,1271225,"Tavares city, Florida",8866,922,4187,3757,Lake County
Florida,2023,Place,1271250,"Tavernier CDP, Florida",1009,128,538,343,Monroe County
Florida,2023,Place,1271300,"Taylor Creek CDP, Florida",2183,477,1095,611,Okeechobee County
Florida,2023,Place,1271400,"Temple Terrace city, Florida",11139,1069,4918,5152,Hillsborough County
Florida,2023,Place,1271525,"Tequesta village, Florida",2690,197,793,1700,Palm Beach County
Florida,2023,Place,1271564,"The Acreage CDP, Florida",12939,626,4013,8300,Palm Beach County
Florida,2023,Place,1271567,"The Crossings CDP, Florida",8252,1010,2910,4332,Miami-Dade County
Florida,2023,Place,1271569,"The Hammocks CDP, Florida",19593,2333,7138,10122,Miami-Dade County
Florida,2023,Place,1271580,"The Meadows CDP, Florida",3171,318,1160,1693,Sarasota County
Florida,2023,Place,1271625,"The Villages CDP, Florida",47211,2395,13281,31535,Sumter County
Florida,2023,Place,1271725,"Thonotosassa CDP, Florida",5120,731,1953,2436,Hillsborough County
Florida,2023,Place,1271741,"Three Lakes CDP, Florida",5316,574,1628,3114,Miami-Dade County
Florida,2023,Place,1271758,"Three Oaks CDP, Florida",2061,194,365,1502,Lee County
Florida,2023,Place,1271800,"Tice CDP, Florida",1670,283,900,487,Lee County
Florida,2023,Place,1271825,"Tierra Verde CDP, Florida",1765,54,271,1440,Pinellas County
Florida,2023,Place,1271842,"Tiger Point CDP, Florida",1302,17,135,1150,Santa Rosa County
Florida,2023,Place,1271867,"Timber Pines CDP, Florida",3007,308,1421,1278,Hernando County
Florida,2023,Place,1271900,"Titusville city, Florida",19645,2084,7990,9571,Brevard County
Florida,2023,Place,1272145,"Town 'n' Country CDP, Florida",33085,3863,12973,16249,Hillsborough County
Florida,2023,Place,1272325,"Treasure Island city, Florida",3776,212,1193,2371,Pinellas County
Florida,2023,Place,1272350,"Trenton city, Florida",735,164,295,276,Gilchrist County
Florida,2023,Place,1272425,"Trilby CDP, Florida",120,21,50,49,Pasco County
Florida,2023,Place,1272442,"Trinity CDP, Florida",6934,412,1665,4857,Pasco County
Florida,2023,Place,1272521,"Tropical Park CDP, Florida",935,389,382,164,Brevard County
Florida,2023,Place,1273025,"Umatilla city, Florida",1714,193,876,645,Lake County
Florida,2023,Place,1273075,"Union Park CDP, Florida",3660,499,1290,1871,Orange County
Florida,2023,Place,1273163,"University CDP (Hillsborough County), Florida",19885,6880,9066,3939,Hillsborough County
Florida,2023,Place,1273172,"University CDP (Orange County), Florida",8429,2034,2928,3467,Orange County
Florida,2023,Place,1273312,"Upper Grand Lagoon CDP, Florida",7757,816,2274,4667,Bay County
Florida,2023,Place,1273675,"Valparaiso city, Florida",1761,66,494,1201,Okaloosa County
Florida,2023,Place,1273700,"Valrico CDP, Florida",14133,1236,3508,9389,Hillsborough County
Florida,2023,Place,1273725,"Vamo CDP, Florida",1558,36,552,970,Sarasota County
Florida,2023,Place,1273900,"Venice city, Florida",14166,1389,4993,7784,Sarasota County
Florida,2023,Place,1273950,"Venice Gardens CDP, Florida",1410,79,610,721,Sarasota County
Florida,2023,Place,1274016,"Verandah CDP, Florida",926,34,208,684,Lee County
Florida,2023,Place,1274125,"Vernon city, Florida",308,73,116,119,Washington County
Florida,2023,Place,1274150,"Vero Beach city, Florida",7368,1158,2502,3708,Indian River County
Florida,2023,Place,1274200,"Vero Beach South CDP, Florida",11852,1018,4309,6525,Indian River County
Florida,2023,Place,1274225,"Vero Lake Estates CDP, Florida",2331,363,868,1100,Indian River County
Florida,2023,Place,1274235,"Verona Walk CDP, Florida",1553,99,749,705,Collier County
Florida,2023,Place,1274368,"Viera East CDP, Florida",5177,172,1379,3626,Brevard County
Florida,2023,Place,1274370,"Viera West CDP, Florida",7054,133,1742,5179,Brevard County
Florida,2023,Place,1274400,"Vilano Beach CDP, Florida",1054,66,270,718,St. Johns County
Florida,2023,Place,1274512,"Villas CDP, Florida",6917,845,3770,2302,Lee County
Florida,2023,Place,1274562,"Vineyards CDP, Florida",1747,124,498,1125,Collier County
Florida,2023,Place,1274575,"Virginia Gardens village, Florida",801,100,337,364,Miami-Dade County
Florida,2023,Place,1274625,"Wabasso CDP, Florida",623,43,302,278,Indian River County
Florida,2023,Place,1274635,"Wabasso Beach CDP, Florida",999,33,245,721,Indian River County
Florida,2023,Place,1274700,"Wacissa CDP, Florida",211,0,29,182,Jefferson County
Florida,2023,Place,1274775,"Wahneta CDP, Florida",1264,328,572,364,Polk County
Florida,2023,Place,1274925,"Waldo city, Florida",550,99,340,111,Alachua County
Florida,2023,Place,1274975,"Wallace CDP, Florida",1353,132,200,1021,Santa Rosa County
Florida,2023,Place,1275175,"Warm Mineral Springs CDP, Florida",2674,269,1465,940,Sarasota County
Florida,2023,Place,1275200,"Warrington CDP, Florida",6812,1331,2181,3300,Escambia County
Florida,2023,Place,1275225,"Washington Park CDP, Florida",502,91,245,166,Broward County
Florida,2023,Place,1275275,"Watergate CDP, Florida",1226,217,632,377,Palm Beach County
Florida,2023,Place,1275300,"Watertown CDP, Florida",1328,356,680,292,Columbia County
Florida,2023,Place,1275375,"Wauchula city, Florida",1827,651,565,611,Hardee County
Florida,2023,Place,1275450,"Wausau town, Florida",212,68,66,78,Washington County
Florida,2023,Place,1275475,"Waverly CDP, Florida",237,0,93,144,Polk County
Florida,2023,Place,1275600,"Webster city, Florida",518,145,156,217,Sumter County
Florida,2023,Place,1275612,"Wedgefield CDP, Florida",2683,124,495,2064,Orange County
Florida,2023,Place,1275641,"Weeki Wachee Gardens CDP, Florida",414,127,106,181,Hernando County
Florida,2023,Place,1275725,"Wekiwa Springs CDP, Florida",9536,540,2249,6747,Seminole County
Florida,2023,Place,1275750,"Welaka town, Florida",537,132,146,259,Putnam County
Florida,2023,Place,1275812,"Wellington village, Florida",21604,1311,5992,14301,Palm Beach County
Florida,2023,Place,1275875,"Wesley Chapel CDP, Florida",23921,1831,6614,15476,Pasco County
Florida,2023,Place,1276050,"West Bradenton CDP, Florida",1473,135,314,1024,Manatee County
Florida,2023,Place,1276058,"West Canaveral Groves CDP, Florida",167,4,143,20,Brevard County
Florida,2023,Place,1276062,"Westchase CDP, Florida",9783,818,2083,6882,Hillsborough County
Florida,2023,Place,1276075,"Westchester CDP, Florida",17552,1984,6966,8602,Miami-Dade County
Florida,2023,Place,1276087,"West DeLand CDP, Florida",1273,159,358,756,Volusia County
Florida,2023,Place,1276290,"Westgate CDP, Florida",2368,573,1108,687,Palm Beach County
Florida,2023,Place,1276417,"Westlake city, Florida",960,18,105,837,Palm Beach County
Florida,2023,Place,1276481,"West Lealman CDP, Florida",7189,1283,3246,2660,Pinellas County
Florida,2023,Place,1276487,"West Little River CDP, Florida",10256,2304,4539,3413,Miami-Dade County
Florida,2023,Place,1276500,"West Melbourne city, Florida",10278,656,2907,6715,Brevard County
Florida,2023,Place,1276525,"West Miami city, Florida",2624,409,1156,1059,Miami-Dade County
Florida,2023,Place,1276582,"Weston city, Florida",21409,1158,3966,16285,Broward County
Florida,2023,Place,1276658,"West Park city, Florida",4451,746,1916,1789,Broward County
Florida,2023,Place,1276675,"West Pensacola CDP, Florida",8636,2043,3934,2659,Escambia County
Florida,2023,Place,1276700,"West Perrine CDP, Florida",3089,638,1407,1044,Miami-Dade County
Florida,2023,Place,1276740,"West Samoset CDP, Florida",2037,412,757,868,Manatee County
Florida,2023,Place,1276937,"West Vero Corridor CDP, Florida",5556,726,2197,2633,Indian River County
Florida,2023,Place,1276950,"Westview CDP, Florida",3627,788,1492,1347,Miami-Dade County
Florida,2023,Place,1276975,"Westville town, Florida",116,26,32,58,Holmes County
Florida,2023,Place,1277075,"Westwood Lakes CDP, Florida",3367,328,1163,1876,Miami-Dade County
Florida,2023,Place,1277100,"Wewahitchka city, Florida",806,147,306,353,Gulf County
Florida,2023,Place,1277137,"Whiskey Creek CDP, Florida",2335,239,594,1502,Lee County
Florida,2023,Place,1277275,"White City CDP, Florida",1885,132,658,1095,St. Lucie County
Florida,2023,Place,1277400,"White Springs town, Florida",318,108,70,140,Hamilton County
Florida,2023,Place,1277467,"Whitfield CDP (Manatee County), Florida",1712,174,254,1284,Manatee County
Florida,2023,Place,1277470,"Whitfield CDP (Santa Rosa County), Florida",153,7,70,76,Santa Rosa County
Florida,2023,Place,1277675,"Wildwood city, Florida",8362,1010,2602,4750,Sumter County
Florida,2023,Place,1277735,"Williamsburg CDP, Florida",3176,318,1139,1719,Orange County
Florida,2023,Place,1277825,"Williston city, Florida",954,131,313,510,Levy County
Florida,2023,Place,1277837,"Williston Highlands CDP, Florida",1196,132,254,810,Levy County
Florida,2023,Place,1277862,"Willow Oak CDP, Florida",2212,538,705,969,Polk County
Florida,2023,Place,1278000,"Wilton Manors city, Florida",6530,509,2512,3509,Broward County
Florida,2023,Place,1278025,"Wimauma CDP, Florida",3442,639,1388,1415,Hillsborough County
Florida,2023,Place,1278050,"Windermere town, Florida",1217,26,247,944,Orange County
Florida,2023,Place,1278063,"Winding Cypress CDP, Florida",516,108,28,380,Collier County
Florida,2023,Place,1278110,"Windsor CDP, Florida",137,0,0,137,Indian River County
Florida,2023,Place,1278225,"Winter Beach CDP, Florida",1635,160,332,1143,Indian River County
Florida,2023,Place,1278250,"Winter Garden city, Florida",15457,1290,3578,10589,Orange County
Florida,2023,Place,1278275,"Winter Haven city, Florida",19691,3459,7068,9164,Polk County
Florida,2023,Place,1278300,"Winter Park city, Florida",12653,1348,3341,7964,Orange County
Florida,2023,Place,1278325,"Winter Springs city, Florida",15677,1198,4869,9610,Seminole County
Florida,2023,Place,1278340,"Wiscon CDP, Florida",310,32,220,58,Hernando County
Florida,2023,Place,1278500,"Woodlawn Beach CDP, Florida",1228,0,278,950,Santa Rosa County
Florida,2023,Place,1278700,"Woodville CDP, Florida",1488,380,610,498,Leon County
Florida,2023,Place,1278740,"World Golf Village CDP, Florida",8553,393,1826,6334,St. Johns County
Florida,2023,Place,1278800,"Wright CDP, Florida",11161,1443,3515,6203,Okaloosa County
Florida,2023,Place,1278900,"Yalaha CDP, Florida",671,18,274,379,Lake County
Florida,2023,Place,1278925,"Yankeetown town, Florida",296,51,80,165,Levy County
Florida,2023,Place,1278975,"Yeehaw Junction CDP, Florida",149,0,148,1,Osceola County
Florida,2023,Place,1279175,"Yulee CDP, Florida",5887,679,1429,3779,Nassau County
Florida,2023,Place,1279200,"Zellwood CDP, Florida",1204,101,535,568,Orange County
Florida,2023,Place,1279225,"Zephyrhills city, Florida",7836,1158,4131,2547,Pasco County
Florida,2023,Place,1279231,"Zephyrhills North CDP, Florida",1369,247,671,451,Pasco County
Florida,2023,Place,1279237,"Zephyrhills South CDP, Florida",2631,584,1495,552,Pasco County
Florida,2023,Place,1279243,"Zephyrhills West CDP, Florida",3027,329,1570,1128,Pasco County
Florida,2023,Place,1279250,"Zolfo Springs town, Florida",550,140,175,235,Hardee County
