ZIP,State,Year,Type,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
33955,Florida,2023,Zip_Code,33955,5061,450,1572,3039,Charlotte County
33956,Florida,2023,Zip_Code,33956,1852,216,727,909,Lee County
33957,Florida,2023,Zip_Code,33957,3309,304,724,2281,Lee County
33960,Florida,2023,Zip_Code,33960,331,77,111,143,Highlands County
33966,Florida,2023,Zip_Code,33966,5452,349,1653,3450,Lee County
33967,Florida,2023,Zip_Code,33967,10036,954,2960,6122,Lee County
33971,Florida,2023,Zip_Code,33971,8284,743,3332,4209,Lee County
33972,Florida,2023,Zip_Code,33972,4738,617,1702,2419,Lee County
33973,Florida,2023,Zip_Code,33973,4086,1162,1400,1524,Lee County
33974,Florida,2023,Zip_Code,33974,5393,795,2301,2297,Lee County
33976,Florida,2023,Zip_Code,33976,5124,578,2545,2001,Lee County
33980,Florida,2023,Zip_Code,33980,6102,786,2262,3054,Charlotte County
33981,Florida,2023,Zip_Code,33981,6341,555,2129,3657,Charlotte County
33982,Florida,2023,Zip_Code,33982,4798,299,1939,2560,Charlotte County
33983,Florida,2023,Zip_Code,33983,7796,571,2985,4240,Charlotte County
33990,Florida,2023,Zip_Code,33990,13606,1598,5387,6621,Lee County
33991,Florida,2023,Zip_Code,33991,9862,764,3205,5893,Lee County
33993,Florida,2023,Zip_Code,33993,11160,1466,2848,6846,Lee County
34102,Florida,2023,Zip_Code,34102,5434,552,1555,3327,Collier County
34103,Florida,2023,Zip_Code,34103,5535,428,1378,3729,Collier County
34104,Florida,2023,Zip_Code,34104,11521,1163,5048,5310,Collier County
34105,Florida,2023,Zip_Code,34105,7885,678,2621,4586,Collier County
34108,Florida,2023,Zip_Code,34108,8461,486,2328,5647,Collier County
34109,Florida,2023,Zip_Code,34109,11991,1235,3566,7190,Collier County
34110,Florida,2023,Zip_Code,34110,12765,1147,4116,7502,Collier County
34112,Florida,2023,Zip_Code,34112,13191,1347,5544,6300,Collier County
34113,Florida,2023,Zip_Code,34113,10689,1154,4021,5514,Collier County
34114,Florida,2023,Zip_Code,34114,10205,797,4013,5395,Collier County
34116,Florida,2023,Zip_Code,34116,10345,1145,4825,4375,Collier County
34117,Florida,2023,Zip_Code,34117,5540,380,1738,3422,Collier County
34119,Florida,2023,Zip_Code,34119,14640,978,4117,9545,Collier County
34120,Florida,2023,Zip_Code,34120,14400,1239,4019,9142,Collier County
34134,Florida,2023,Zip_Code,34134,8673,387,2094,6192,Lee County
34135,Florida,2023,Zip_Code,34135,20405,1709,6072,12624,Lee County
34137,Florida,2023,Zip_Code,34137,173,24,69,80,Collier County
34138,Florida,2023,Zip_Code,34138,309,0,137,172,Collier County
34139,Florida,2023,Zip_Code,34139,129,6,60,63,Collier County
34142,Florida,2023,Zip_Code,34142,8647,1846,3806,2995,Collier County
34145,Florida,2023,Zip_Code,34145,8433,665,2342,5426,Collier County
34201,Florida,2023,Zip_Code,34201,1872,122,276,1474,Manatee County
34202,Florida,2023,Zip_Code,34202,10795,578,2076,8141,Manatee County
34203,Florida,2023,Zip_Code,34203,16885,1694,6780,8411,Manatee County
34205,Florida,2023,Zip_Code,34205,13317,1899,6189,5229,Manatee County
34207,Florida,2023,Zip_Code,34207,14716,2230,7502,4984,Manatee County
34208,Florida,2023,Zip_Code,34208,14667,2046,5926,6695,Manatee County
34209,Florida,2023,Zip_Code,34209,14814,1212,4552,9050,Manatee County
34210,Florida,2023,Zip_Code,34210,8109,1143,2985,3981,Manatee County
34211,Florida,2023,Zip_Code,34211,7827,735,1428,5664,Manatee County
34212,Florida,2023,Zip_Code,34212,9337,274,2269,6794,Manatee County
34215,Florida,2023,Zip_Code,34215,362,10,165,187,Manatee County
34216,Florida,2023,Zip_Code,34216,489,25,134,330,Manatee County
34217,Florida,2023,Zip_Code,34217,2092,130,733,1229,Manatee County
34219,Florida,2023,Zip_Code,34219,11155,459,2662,8034,Manatee County
34221,Florida,2023,Zip_Code,34221,20419,2157,7061,11201,Manatee County
34222,Florida,2023,Zip_Code,34222,6209,644,2453,3112,Manatee County
34223,Florida,2023,Zip_Code,34223,10021,662,4090,5269,Sarasota County
34224,Florida,2023,Zip_Code,34224,7829,931,3064,3834,Charlotte County
34228,Florida,2023,Zip_Code,34228,4172,207,854,3111,Sarasota County
34229,Florida,2023,Zip_Code,34229,3516,284,883,2349,Sarasota County
34231,Florida,2023,Zip_Code,34231,15529,1499,5948,8082,Sarasota County
34232,Florida,2023,Zip_Code,34232,15335,1445,4971,8919,Sarasota County
34233,Florida,2023,Zip_Code,34233,8366,630,2969,4767,Sarasota County
34234,Florida,2023,Zip_Code,34234,8989,1761,3357,3871,Sarasota County
34235,Florida,2023,Zip_Code,34235,7002,722,2294,3986,Sarasota County
34236,Florida,2023,Zip_Code,34236,7954,731,2273,4950,Sarasota County
34237,Florida,2023,Zip_Code,34237,7365,618,3268,3479,Sarasota County
34238,Florida,2023,Zip_Code,34238,11596,813,3197,7586,Sarasota County
34239,Florida,2023,Zip_Code,34239,6865,668,2353,3844,Sarasota County
34240,Florida,2023,Zip_Code,34240,6416,259,1390,4767,Sarasota County
34241,Florida,2023,Zip_Code,34241,5983,456,1154,4373,Sarasota County
34242,Florida,2023,Zip_Code,34242,4136,287,962,2887,Sarasota County
34243,Florida,2023,Zip_Code,34243,13577,906,4299,8372,Manatee County
34250,Florida,2023,Zip_Code,34250,190,14,11,165,Manatee County
34251,Florida,2023,Zip_Code,34251,2193,203,633,1357,Manatee County
34266,Florida,2023,Zip_Code,34266,10205,2214,3958,4033,DeSoto County
34268,Florida,2023,Zip_Code,34268,122,0,100,22,DeSoto County
34269,Florida,2023,Zip_Code,34269,2295,199,948,1148,DeSoto County
34275,Florida,2023,Zip_Code,34275,10933,1088,3318,6527,Sarasota County
34285,Florida,2023,Zip_Code,34285,10405,798,4367,5240,Sarasota County
34286,Florida,2023,Zip_Code,34286,8230,434,3328,4468,Sarasota County
34287,Florida,2023,Zip_Code,34287,11705,1031,5068,5606,Sarasota County
34288,Florida,2023,Zip_Code,34288,5847,443,1948,3456,Sarasota County
34289,Florida,2023,Zip_Code,34289,1498,32,302,1164,Sarasota County
34291,Florida,2023,Zip_Code,34291,3032,173,911,1948,Sarasota County
34292,Florida,2023,Zip_Code,34292,8338,523,2791,5024,Sarasota County
34293,Florida,2023,Zip_Code,34293,23281,1579,7000,14702,Sarasota County
34420,Florida,2023,Zip_Code,34420,7372,1316,2691,3365,Marion County
34428,Florida,2023,Zip_Code,34428,4331,1111,1358,1862,Citrus County
34429,Florida,2023,Zip_Code,34429,4243,465,1488,2290,Citrus County
34431,Florida,2023,Zip_Code,34431,3945,621,1722,1602,Marion County
34432,Florida,2023,Zip_Code,34432,5800,965,2388,2447,Marion County
34433,Florida,2023,Zip_Code,34433,3127,593,811,1723,Citrus County
34434,Florida,2023,Zip_Code,34434,4090,454,1501,2135,Citrus County
34436,Florida,2023,Zip_Code,34436,3588,784,1145,1659,Citrus County
34442,Florida,2023,Zip_Code,34442,7976,1235,2540,4201,Citrus County
34446,Florida,2023,Zip_Code,34446,8564,1164,2515,4885,Citrus County
34448,Florida,2023,Zip_Code,34448,4696,939,1733,2024,Citrus County
34449,Florida,2023,Zip_Code,34449,1539,377,378,784,Levy County
34450,Florida,2023,Zip_Code,34450,5053,927,1813,2313,Citrus County
34452,Florida,2023,Zip_Code,34452,5727,575,2065,3087,Citrus County
34453,Florida,2023,Zip_Code,34453,4666,593,1610,2463,Citrus County
34461,Florida,2023,Zip_Code,34461,4844,373,1807,2664,Citrus County
34465,Florida,2023,Zip_Code,34465,8541,1296,3022,4223,Citrus County
34470,Florida,2023,Zip_Code,34470,9241,1144,4256,3841,Marion County
34471,Florida,2023,Zip_Code,34471,10877,1765,3579,5533,Marion County
34472,Florida,2023,Zip_Code,34472,12978,1910,4362,6706,Marion County
34473,Florida,2023,Zip_Code,34473,8411,827,2559,5025,Marion County
34474,Florida,2023,Zip_Code,34474,8358,914,3119,4325,Marion County
34475,Florida,2023,Zip_Code,34475,4800,1801,1746,1253,Marion County
34476,Florida,2023,Zip_Code,34476,11940,831,4186,6923,Marion County
34479,Florida,2023,Zip_Code,34479,5431,753,2117,2561,Marion County
34480,Florida,2023,Zip_Code,34480,8901,767,2629,5505,Marion County
34481,Florida,2023,Zip_Code,34481,13352,1655,5028,6669,Marion County
34482,Florida,2023,Zip_Code,34482,7965,721,2587,4657,Marion County
34484,Florida,2023,Zip_Code,34484,2472,311,609,1552,Sumter County
34488,Florida,2023,Zip_Code,34488,5080,954,2421,1705,Marion County
34491,Florida,2023,Zip_Code,34491,14070,1741,4462,7867,Marion County
34498,Florida,2023,Zip_Code,34498,296,51,80,165,Levy County
34601,Florida,2023,Zip_Code,34601,10294,2089,4327,3878,Hernando County
34602,Florida,2023,Zip_Code,34602,3612,427,1316,1869,Hernando County
34604,Florida,2023,Zip_Code,34604,4597,394,1396,2807,Hernando County
34606,Florida,2023,Zip_Code,34606,12466,1747,6032,4687,Hernando County
34607,Florida,2023,Zip_Code,34607,3933,530,1594,1809,Hernando County
34608,Florida,2023,Zip_Code,34608,14230,1661,6284,6285,Hernando County
34609,Florida,2023,Zip_Code,34609,17063,1704,5631,9728,Hernando County
34610,Florida,2023,Zip_Code,34610,5827,724,2198,2905,Pasco County
34613,Florida,2023,Zip_Code,34613,8696,850,4325,3521,Hernando County
34614,Florida,2023,Zip_Code,34614,3201,318,1027,1856,Hernando County
34637,Florida,2023,Zip_Code,34637,3603,172,922,2509,Pasco County
34638,Florida,2023,Zip_Code,34638,11381,788,2439,8154,Pasco County
34639,Florida,2023,Zip_Code,34639,10606,926,2503,7177,Pasco County
34652,Florida,2023,Zip_Code,34652,11760,1578,6101,4081,Pasco County
34653,Florida,2023,Zip_Code,34653,15824,2096,9245,4483,Pasco County
34654,Florida,2023,Zip_Code,34654,9340,1365,3653,4322,Pasco County
34655,Florida,2023,Zip_Code,34655,18765,1418,6497,10850,Pasco County
34661,Florida,2023,Zip_Code,34661,174,59,97,18,Hernando County
34667,Florida,2023,Zip_Code,34667,15114,2509,7486,5119,Pasco County
34668,Florida,2023,Zip_Code,34668,20627,3692,11264,5671,Pasco County
34669,Florida,2023,Zip_Code,34669,5879,1018,2768,2093,Pasco County
34677,Florida,2023,Zip_Code,34677,8914,635,2997,5282,Pinellas County
34681,Florida,2023,Zip_Code,34681,502,0,173,329,Pinellas County
34683,Florida,2023,Zip_Code,34683,13868,1269,3920,8679,Pinellas County
34684,Florida,2023,Zip_Code,34684,12686,1606,4630,6450,Pinellas County
34685,Florida,2023,Zip_Code,34685,7286,531,2219,4536,Pinellas County
34688,Florida,2023,Zip_Code,34688,3322,250,874,2198,Pinellas County
34689,Florida,2023,Zip_Code,34689,12323,1618,4474,6231,Pinellas County
34690,Florida,2023,Zip_Code,34690,5518,868,3300,1350,Pasco County
34691,Florida,2023,Zip_Code,34691,9405,1711,4822,2872,Pasco County
34695,Florida,2023,Zip_Code,34695,7293,527,2026,4740,Pinellas County
34698,Florida,2023,Zip_Code,34698,18161,1730,7061,9370,Pinellas County
34705,Florida,2023,Zip_Code,34705,1115,151,434,530,Lake County
34711,Florida,2023,Zip_Code,34711,25763,1789,8248,15726,Lake County
34714,Florida,2023,Zip_Code,34714,9507,616,3884,5007,Lake County
34715,Florida,2023,Zip_Code,34715,8342,495,2160,5687,Lake County
34731,Florida,2023,Zip_Code,34731,5088,570,2196,2322,Lake County
34734,Florida,2023,Zip_Code,34734,1229,93,458,678,Orange County
34736,Florida,2023,Zip_Code,34736,9425,484,3178,5763,Lake County
34737,Florida,2023,Zip_Code,34737,1778,74,824,880,Lake County
34739,Florida,2023,Zip_Code,34739,371,70,141,160,Osceola County
34741,Florida,2023,Zip_Code,34741,18973,4272,8505,6196,Osceola County
34743,Florida,2023,Zip_Code,34743,12154,1490,5509,5155,Osceola County
34744,Florida,2023,Zip_Code,34744,20747,2809,7889,10049,Osceola County
34746,Florida,2023,Zip_Code,34746,18184,2207,7786,8191,Osceola County
34747,Florida,2023,Zip_Code,34747,10522,810,3827,5885,Osceola County
34748,Florida,2023,Zip_Code,34748,21147,2943,10047,8157,Lake County
34753,Florida,2023,Zip_Code,34753,2215,113,862,1240,Lake County
34756,Florida,2023,Zip_Code,34756,1413,58,291,1064,Lake County
34758,Florida,2023,Zip_Code,34758,12792,1189,5680,5923,Osceola County
34759,Florida,2023,Zip_Code,34759,14864,2329,5011,7524,Polk County
34760,Florida,2023,Zip_Code,34760,236,55,8,173,Orange County
34761,Florida,2023,Zip_Code,34761,14153,1210,4094,8849,Orange County
34762,Florida,2023,Zip_Code,34762,187,0,61,126,Lake County
34769,Florida,2023,Zip_Code,34769,9800,1372,4305,4123,Osceola County
34771,Florida,2023,Zip_Code,34771,9781,733,2171,6877,Osceola County
34772,Florida,2023,Zip_Code,34772,10962,670,3404,6888,Osceola County
34773,Florida,2023,Zip_Code,34773,1794,191,777,826,Osceola County
34785,Florida,2023,Zip_Code,34785,5681,671,2997,2013,Sumter County
34786,Florida,2023,Zip_Code,34786,15082,757,2925,11400,Orange County
34787,Florida,2023,Zip_Code,34787,30658,2353,6675,21630,Orange County
34788,Florida,2023,Zip_Code,34788,9374,1043,4486,3845,Lake County
34797,Florida,2023,Zip_Code,34797,582,18,185,379,Lake County
34945,Florida,2023,Zip_Code,34945,1788,159,656,973,St. Lucie County
34946,Florida,2023,Zip_Code,34946,2721,841,1266,614,St. Lucie County
34947,Florida,2023,Zip_Code,34947,4197,1180,1630,1387,St. Lucie County
34949,Florida,2023,Zip_Code,34949,4214,408,1239,2567,St. Lucie County
34950,Florida,2023,Zip_Code,34950,7001,2592,2741,1668,St. Lucie County
34951,Florida,2023,Zip_Code,34951,7078,655,3040,3383,St. Lucie County
34952,Florida,2023,Zip_Code,34952,17919,2121,7722,8076,St. Lucie County
34953,Florida,2023,Zip_Code,34953,26723,1752,9318,15653,St. Lucie County
34956,Florida,2023,Zip_Code,34956,2186,426,841,919,Martin County
34957,Florida,2023,Zip_Code,34957,11235,1158,4435,5642,Martin County
34972,Florida,2023,Zip_Code,34972,5979,1120,2246,2613,Okeechobee County
34974,Florida,2023,Zip_Code,34974,10564,1746,4516,4302,Okeechobee County
34981,Florida,2023,Zip_Code,34981,1984,279,724,981,St. Lucie County
34982,Florida,2023,Zip_Code,34982,10978,1517,5134,4327,St. Lucie County
34983,Florida,2023,Zip_Code,34983,16723,1296,6392,9035,St. Lucie County
34984,Florida,2023,Zip_Code,34984,6743,863,1968,3912,St. Lucie County
34986,Florida,2023,Zip_Code,34986,12393,539,3886,7968,St. Lucie County
34987,Florida,2023,Zip_Code,34987,7822,560,2179,5083,St. Lucie County
34990,Florida,2023,Zip_Code,34990,11970,686,2338,8946,Martin County
34994,Florida,2023,Zip_Code,34994,8264,1322,2983,3959,Martin County
34996,Florida,2023,Zip_Code,34996,5720,490,1942,3288,Martin County
34997,Florida,2023,Zip_Code,34997,19185,2151,6355,10679,Martin County
